day,start_time_ed,x_datetime,count
6,2023-06-27 00:15:00,"6, 00:15:00",0.0
6,2023-06-27 00:30:00,"6, 00:30:00",0.0
6,2023-06-27 00:45:00,"6, 00:45:00",0.0
6,2023-06-27 01:00:00,"6, 01:00:00",1.0
6,2023-06-27 01:15:00,"6, 01:15:00",0.0
6,2023-06-27 01:30:00,"6, 01:30:00",0.0
6,2023-06-27 01:45:00,"6, 01:45:00",0.0
6,2023-06-27 02:00:00,"6, 02:00:00",0.0
6,2023-06-27 02:15:00,"6, 02:15:00",0.0
6,2023-06-27 02:30:00,"6, 02:30:00",3.0
6,2023-06-27 02:45:00,"6, 02:45:00",0.0
6,2023-06-27 03:00:00,"6, 03:00:00",1.0
6,2023-06-27 03:15:00,"6, 03:15:00",0.0
6,2023-06-27 03:30:00,"6, 03:30:00",0.0
6,2023-06-27 03:45:00,"6, 03:45:00",0.0
6,2023-06-27 04:00:00,"6, 04:00:00",0.0
6,2023-06-27 04:15:00,"6, 04:15:00",0.0
6,2023-06-27 04:30:00,"6, 04:30:00",0.0
6,2023-06-27 04:45:00,"6, 04:45:00",2.0
6,2023-06-27 05:00:00,"6, 05:00:00",3.0
6,2023-06-27 05:15:00,"6, 05:15:00",1.0
6,2023-06-27 05:30:00,"6, 05:30:00",3.0
6,2023-06-27 05:45:00,"6, 05:45:00",20.0
6,2023-06-27 06:00:00,"6, 06:00:00",5.0
6,2023-06-27 06:15:00,"6, 06:15:00",8.0
6,2023-06-27 06:30:00,"6, 06:30:00",11.0
6,2023-06-27 06:45:00,"6, 06:45:00",13.0
6,2023-06-27 07:00:00,"6, 07:00:00",20.0
6,2023-06-27 07:15:00,"6, 07:15:00",21.0
6,2023-06-27 07:30:00,"6, 07:30:00",20.0
6,2023-06-27 07:45:00,"6, 07:45:00",13.0
6,2023-06-27 08:00:00,"6, 08:00:00",25.0
6,2023-06-27 08:15:00,"6, 08:15:00",34.0
6,2023-06-27 08:30:00,"6, 08:30:00",51.0
6,2023-06-27 08:45:00,"6, 08:45:00",63.0
6,2023-06-27 09:00:00,"6, 09:00:00",35.0
6,2023-06-27 09:15:00,"6, 09:15:00",50.0
6,2023-06-27 09:30:00,"6, 09:30:00",49.0
6,2023-06-27 09:45:00,"6, 09:45:00",103.0
6,2023-06-27 10:00:00,"6, 10:00:00",53.0
6,2023-06-27 10:15:00,"6, 10:15:00",78.0
6,2023-06-27 10:30:00,"6, 10:30:00",74.0
6,2023-06-27 10:45:00,"6, 10:45:00",75.0
6,2023-06-27 11:00:00,"6, 11:00:00",137.0
6,2023-06-27 11:15:00,"6, 11:15:00",95.0
6,2023-06-27 11:30:00,"6, 11:30:00",137.0
6,2023-06-27 11:45:00,"6, 11:45:00",162.0
6,2023-06-27 12:00:00,"6, 12:00:00",116.0
6,2023-06-27 12:15:00,"6, 12:15:00",153.0
6,2023-06-27 12:30:00,"6, 12:30:00",132.0
6,2023-06-27 12:45:00,"6, 12:45:00",161.0
6,2023-06-27 13:00:00,"6, 13:00:00",141.0
6,2023-06-27 13:15:00,"6, 13:15:00",135.0
6,2023-06-27 13:30:00,"6, 13:30:00",149.0
6,2023-06-27 13:45:00,"6, 13:45:00",139.0
6,2023-06-27 14:00:00,"6, 14:00:00",164.0
6,2023-06-27 14:15:00,"6, 14:15:00",135.0
6,2023-06-27 14:30:00,"6, 14:30:00",149.0
6,2023-06-27 14:45:00,"6, 14:45:00",117.0
6,2023-06-27 15:00:00,"6, 15:00:00",124.0
6,2023-06-27 15:15:00,"6, 15:15:00",95.0
6,2023-06-27 15:30:00,"6, 15:30:00",143.0
6,2023-06-27 15:45:00,"6, 15:45:00",104.0
6,2023-06-27 16:00:00,"6, 16:00:00",95.0
6,2023-06-27 16:15:00,"6, 16:15:00",77.0
6,2023-06-27 16:30:00,"6, 16:30:00",98.0
6,2023-06-27 16:45:00,"6, 16:45:00",81.0
6,2023-06-27 17:00:00,"6, 17:00:00",85.0
6,2023-06-27 17:15:00,"6, 17:15:00",92.0
6,2023-06-27 17:30:00,"6, 17:30:00",81.0
6,2023-06-27 17:45:00,"6, 17:45:00",102.0
6,2023-06-27 18:00:00,"6, 18:00:00",79.0
6,2023-06-27 18:15:00,"6, 18:15:00",110.0
6,2023-06-27 18:30:00,"6, 18:30:00",93.0
6,2023-06-27 18:45:00,"6, 18:45:00",80.0
6,2023-06-27 19:00:00,"6, 19:00:00",57.0
6,2023-06-27 19:15:00,"6, 19:15:00",45.0
6,2023-06-27 19:30:00,"6, 19:30:00",65.0
6,2023-06-27 19:45:00,"6, 19:45:00",42.0
6,2023-06-27 20:00:00,"6, 20:00:00",63.0
6,2023-06-27 20:15:00,"6, 20:15:00",44.0
6,2023-06-27 20:30:00,"6, 20:30:00",44.0
6,2023-06-27 20:45:00,"6, 20:45:00",23.0
6,2023-06-27 21:00:00,"6, 21:00:00",23.0
6,2023-06-27 21:15:00,"6, 21:15:00",17.0
6,2023-06-27 21:30:00,"6, 21:30:00",13.0
6,2023-06-27 21:45:00,"6, 21:45:00",11.0
6,2023-06-27 22:00:00,"6, 22:00:00",8.0
6,2023-06-27 22:15:00,"6, 22:15:00",5.0
6,2023-06-27 22:30:00,"6, 22:30:00",4.0
6,2023-06-27 22:45:00,"6, 22:45:00",3.0
6,2023-06-27 23:00:00,"6, 23:00:00",3.0
6,2023-06-27 23:15:00,"6, 23:15:00",0.0
6,2023-06-27 23:30:00,"6, 23:30:00",1.0
6,2023-06-27 23:45:00,"6, 23:45:00",0.0
7,2023-06-27 00:00:00,"7, 00:00:00",0.0
7,2023-06-27 00:15:00,"7, 00:15:00",0.0
7,2023-06-27 00:30:00,"7, 00:30:00",0.0
7,2023-06-27 00:45:00,"7, 00:45:00",0.0
7,2023-06-27 01:00:00,"7, 01:00:00",1.0
7,2023-06-27 01:15:00,"7, 01:15:00",0.0
7,2023-06-27 01:30:00,"7, 01:30:00",0.0
7,2023-06-27 01:45:00,"7, 01:45:00",0.0
7,2023-06-27 02:00:00,"7, 02:00:00",0.0
7,2023-06-27 02:15:00,"7, 02:15:00",0.0
7,2023-06-27 02:30:00,"7, 02:30:00",3.0
7,2023-06-27 02:45:00,"7, 02:45:00",0.0
7,2023-06-27 03:00:00,"7, 03:00:00",1.0
7,2023-06-27 03:15:00,"7, 03:15:00",0.0
7,2023-06-27 03:30:00,"7, 03:30:00",0.0
7,2023-06-27 03:45:00,"7, 03:45:00",0.0
7,2023-06-27 04:00:00,"7, 04:00:00",0.0
7,2023-06-27 04:15:00,"7, 04:15:00",0.0
7,2023-06-27 04:30:00,"7, 04:30:00",0.0
7,2023-06-27 04:45:00,"7, 04:45:00",2.0
7,2023-06-27 05:00:00,"7, 05:00:00",3.0
7,2023-06-27 05:15:00,"7, 05:15:00",1.0
7,2023-06-27 05:30:00,"7, 05:30:00",3.0
7,2023-06-27 05:45:00,"7, 05:45:00",20.0
7,2023-06-27 06:00:00,"7, 06:00:00",5.0
7,2023-06-27 06:15:00,"7, 06:15:00",8.0
7,2023-06-27 06:30:00,"7, 06:30:00",11.0
7,2023-06-27 06:45:00,"7, 06:45:00",13.0
7,2023-06-27 07:00:00,"7, 07:00:00",20.0
7,2023-06-27 07:15:00,"7, 07:15:00",21.0
7,2023-06-27 07:30:00,"7, 07:30:00",20.0
7,2023-06-27 07:45:00,"7, 07:45:00",13.0
7,2023-06-27 08:00:00,"7, 08:00:00",25.0
7,2023-06-27 08:15:00,"7, 08:15:00",34.0
7,2023-06-27 08:30:00,"7, 08:30:00",51.0
7,2023-06-27 08:45:00,"7, 08:45:00",63.0
7,2023-06-27 09:00:00,"7, 09:00:00",35.0
7,2023-06-27 09:15:00,"7, 09:15:00",50.0
7,2023-06-27 09:30:00,"7, 09:30:00",49.0
7,2023-06-27 09:45:00,"7, 09:45:00",103.0
7,2023-06-27 10:00:00,"7, 10:00:00",53.0
7,2023-06-27 10:15:00,"7, 10:15:00",78.0
7,2023-06-27 10:30:00,"7, 10:30:00",74.0
7,2023-06-27 10:45:00,"7, 10:45:00",75.0
7,2023-06-27 11:00:00,"7, 11:00:00",137.0
7,2023-06-27 11:15:00,"7, 11:15:00",95.0
7,2023-06-27 11:30:00,"7, 11:30:00",137.0
7,2023-06-27 11:45:00,"7, 11:45:00",162.0
7,2023-06-27 12:00:00,"7, 12:00:00",116.0
7,2023-06-27 12:15:00,"7, 12:15:00",153.0
7,2023-06-27 12:30:00,"7, 12:30:00",132.0
7,2023-06-27 12:45:00,"7, 12:45:00",161.0
7,2023-06-27 13:00:00,"7, 13:00:00",141.0
7,2023-06-27 13:15:00,"7, 13:15:00",135.0
7,2023-06-27 13:30:00,"7, 13:30:00",149.0
7,2023-06-27 13:45:00,"7, 13:45:00",139.0
7,2023-06-27 14:00:00,"7, 14:00:00",164.0
7,2023-06-27 14:15:00,"7, 14:15:00",135.0
7,2023-06-27 14:30:00,"7, 14:30:00",149.0
7,2023-06-27 14:45:00,"7, 14:45:00",117.0
7,2023-06-27 15:00:00,"7, 15:00:00",124.0
7,2023-06-27 15:15:00,"7, 15:15:00",95.0
7,2023-06-27 15:30:00,"7, 15:30:00",143.0
7,2023-06-27 15:45:00,"7, 15:45:00",104.0
7,2023-06-27 16:00:00,"7, 16:00:00",95.0
7,2023-06-27 16:15:00,"7, 16:15:00",77.0
7,2023-06-27 16:30:00,"7, 16:30:00",98.0
7,2023-06-27 16:45:00,"7, 16:45:00",81.0
7,2023-06-27 17:00:00,"7, 17:00:00",85.0
7,2023-06-27 17:15:00,"7, 17:15:00",92.0
7,2023-06-27 17:30:00,"7, 17:30:00",81.0
7,2023-06-27 17:45:00,"7, 17:45:00",102.0
7,2023-06-27 18:00:00,"7, 18:00:00",79.0
7,2023-06-27 18:15:00,"7, 18:15:00",110.0
7,2023-06-27 18:30:00,"7, 18:30:00",93.0
7,2023-06-27 18:45:00,"7, 18:45:00",80.0
7,2023-06-27 19:00:00,"7, 19:00:00",57.0
7,2023-06-27 19:15:00,"7, 19:15:00",45.0
7,2023-06-27 19:30:00,"7, 19:30:00",65.0
7,2023-06-27 19:45:00,"7, 19:45:00",42.0
7,2023-06-27 20:00:00,"7, 20:00:00",63.0
7,2023-06-27 20:15:00,"7, 20:15:00",44.0
7,2023-06-27 20:30:00,"7, 20:30:00",44.0
7,2023-06-27 20:45:00,"7, 20:45:00",23.0
7,2023-06-27 21:00:00,"7, 21:00:00",23.0
7,2023-06-27 21:15:00,"7, 21:15:00",17.0
7,2023-06-27 21:30:00,"7, 21:30:00",13.0
7,2023-06-27 21:45:00,"7, 21:45:00",11.0
7,2023-06-27 22:00:00,"7, 22:00:00",8.0
7,2023-06-27 22:15:00,"7, 22:15:00",5.0
7,2023-06-27 22:30:00,"7, 22:30:00",4.0
7,2023-06-27 22:45:00,"7, 22:45:00",3.0
7,2023-06-27 23:00:00,"7, 23:00:00",3.0
7,2023-06-27 23:15:00,"7, 23:15:00",0.0
7,2023-06-27 23:30:00,"7, 23:30:00",1.0
7,2023-06-27 23:45:00,"7, 23:45:00",0.0
