Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
(d > pack.dynamic_maxDistancePackage) and !dynamicFleetsizing;10;5060;;;;
d > pack.dynamic_maxDistancePackage;7;5060;;;;
pack.dynamic_maxDistancePackage;4;5060;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;8;14;;;;
write pack.my_cell.name ;3;7;;;;
pack.my_cell.name;0;7;;;;
pack.my_cell;0;7;;;;
set location value: point(packIntersection) ;0;7;;;;
point(packIntersection);0;7;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;0;7;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);0;7;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;0;7;;;;
numAutonomousBikes + 1;0;7;;;;
set b value: last(autonomousBike.population) ;0;7;;;;
last(autonomousBike.population);0;7;;;;
autonomousBike.population;0;7;;;;
let d2 type: float value: self.distanceInGraph(origin:packIntersection, destination:b.location) ;0;7;;;;
self.distanceInGraph(origin:packIntersection, destination:b.location);;;;;;
b.location;;;;;;
if d2 > pack.dynamic_maxDistancePackage ;0;7;;;;
d2 > pack.dynamic_maxDistancePackage;0;7;;;;
pack.dynamic_maxDistancePackage;0;7;;;;
write 'ERROR IN +1 BIKE' ;;;;;;
return false ;;;;;;
ask b ;149;10134;;;;
do pickUp (person:nil, pack:pack);66;5067;;;;
self.pickUp(person:nil, pack:pack);;;;;;
ask pack ;82;10134;;;;
do deliver (ab:b);34;5067;;;;
self.deliver(ab:b);;;;;;
return true ;0;5067;;;;
let personIntersection type: point value: closest_to(roadNetwork.vertices,person) ;117;2364;;;;
closest_to(roadNetwork.vertices,person);114;2364;;;;
roadNetwork.vertices;4;2364;;;;
let b type: autonomousBike value: closest_to(available,personIntersection) ;94;2364;;;;
closest_to(available,personIntersection);93;2364;;;;
let d type: float value: self.distanceInGraph(origin:personIntersection, destination:b.location) ;238;2364;;;;
self.distanceInGraph(origin:personIntersection, destination:b.location);;;;;;
b.location;;;;;;
if (d > person.dynamic_maxDistancePeople) and dynamicFleetsizing ;31;2364;;;;
(d > person.dynamic_maxDistancePeople) and dynamicFleetsizing;6;2364;;;;
d > person.dynamic_maxDistancePeople;5;2364;;;;
person.dynamic_maxDistancePeople;3;2364;;;;
else ;7;2348;;;;
if (d > person.dynamic_maxDistancePeople) and !dynamicFleetsizing ;6;2348;;;;
(d > person.dynamic_maxDistancePeople) and !dynamicFleetsizing;4;2348;;;;
d > person.dynamic_maxDistancePeople;4;2348;;;;
person.dynamic_maxDistancePeople;1;2348;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;10;32;;;;
write person.my_cell.name ;4;16;;;;
person.my_cell.name;0;16;;;;
person.my_cell;0;16;;;;
set location value: point(personIntersection) ;0;16;;;;
point(personIntersection);0;16;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;0;16;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);0;16;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;0;16;;;;
numAutonomousBikes + 1;0;16;;;;
set b value: last(autonomousBike.population) ;0;16;;;;
last(autonomousBike.population);0;16;;;;
autonomousBike.population;0;16;;;;
let d2 type: float value: self.distanceInGraph(origin:personIntersection, destination:b.location) ;5;16;;;;
self.distanceInGraph(origin:personIntersection, destination:b.location);;;;;;
b.location;;;;;;
if d2 > person.dynamic_maxDistancePeople ;0;16;;;;
d2 > person.dynamic_maxDistancePeople;0;16;;;;
person.dynamic_maxDistancePeople;0;16;;;;
write 'ERROR IN +1 BIKE' ;;;;;;
return false ;;;;;;
ask b ;68;4728;;;;
do pickUp (person:person, pack:nil);31;2364;;;;
self.pickUp(person:person, pack:nil);;;;;;
ask person ;40;4728;;;;
do ride (ab:b);16;2364;;;;
self.ride(ab:b);;;;;;
return true ;1;2364;;;;
write 'ERROR, still empty' ;;;;;;
return false ;;;;;;
bool bidForBike (people person, package pack);;;;;;
arg person type: people ;;;;;;
arg pack type: package ;;;;;;
let availableBikes type: list<autonomousBike> value: autonomousBike where (each.availableForRideAB()) ;;;;;;
autonomousBike where (each.availableForRideAB());;;;;;
each.availableForRideAB();;;;;;
if empty(availableBikes) and dynamicFleetsizing ;;;;;;
empty(availableBikes) and dynamicFleetsizing;;;;;;
empty(availableBikes);;;;;;
else ;;;;;;
if empty(availableBikes) and !dynamicFleetsizing ;;;;;;
empty(availableBikes) and !dynamicFleetsizing;;;;;;
empty(availableBikes);;;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;;;;;;
if person != nil ;;;;;;
person != nil;;;;;;
else ;;;;;;
if pack != nil ;;;;;;
pack != nil;;;;;;
write pack.my_cell.name ;;;;;;
pack.my_cell.name;;;;;;
pack.my_cell;;;;;;
let packIntersection type: point value: closest_to(roadNetwork.vertices,pack) ;;;;;;
closest_to(roadNetwork.vertices,pack);;;;;;
roadNetwork.vertices;;;;;;
set location value: point(packIntersection) ;;;;;;
point(packIntersection);;;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;;;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);;;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;;;;;;
numAutonomousBikes + 1;;;;;;
write person.my_cell.name ;;;;;;
person.my_cell.name;;;;;;
person.my_cell;;;;;;
let personIntersection type: point value: closest_to(roadNetwork.vertices,person) ;;;;;;
closest_to(roadNetwork.vertices,person);;;;;;
roadNetwork.vertices;;;;;;
set location value: point(personIntersection) ;;;;;;
point(personIntersection);;;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;;;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);;;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;;;;;;
numAutonomousBikes + 1;;;;;;
set availableBikes value: autonomousBike where (each.availableForRideAB()) ;;;;;;
autonomousBike where (each.availableForRideAB());;;;;;
each.availableForRideAB();;;;;;
if empty(availableBikes) and dynamicFleetsizing ;;;;;;
empty(availableBikes) and dynamicFleetsizing;;;;;;
empty(availableBikes);;;;;;
else ;;;;;;
if person != nil ;;;;;;
person != nil;;;;;;
else ;;;;;;
if pack != nil ;;;;;;
pack != nil;;;;;;
else ;;;;;;
write 'ERROR in bidForBike caller' ;;;;;;
return false ;;;;;;
let packIntersection type: point value: closest_to(roadNetwork.vertices,pack) ;;;;;;
closest_to(roadNetwork.vertices,pack);;;;;;
roadNetwork.vertices;;;;;;
let b type: autonomousBike value: closest_to(availableBikes,packIntersection) ;;;;;;
closest_to(availableBikes,packIntersection);;;;;;
let d type: float value: self.distanceInGraph(origin:packIntersection, destination:b.location) ;;;;;;
self.distanceInGraph(origin:packIntersection, destination:b.location);;;;;;
b.location;;;;;;
if (d > pack.dynamic_maxDistancePackage) and dynamicFleetsizing ;;;;;;
(d > pack.dynamic_maxDistancePackage) and dynamicFleetsizing;;;;;;
d > pack.dynamic_maxDistancePackage;;;;;;
pack.dynamic_maxDistancePackage;;;;;;
else ;;;;;;
if (d > pack.dynamic_maxDistancePackage) and !dynamicFleetsizing ;;;;;;
(d > pack.dynamic_maxDistancePackage) and !dynamicFleetsizing;;;;;;
d > pack.dynamic_maxDistancePackage;;;;;;
pack.dynamic_maxDistancePackage;;;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;;;;;;
write pack.my_cell.name ;;;;;;
pack.my_cell.name;;;;;;
pack.my_cell;;;;;;
set location value: point(packIntersection) ;;;;;;
point(packIntersection);;;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;;;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);;;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;;;;;;
numAutonomousBikes + 1;;;;;;
set b value: last(autonomousBike.population) ;;;;;;
last(autonomousBike.population);;;;;;
autonomousBike.population;;;;;;
let d2 type: float value: self.distanceInGraph(origin:packIntersection, destination:b.location) ;;;;;;
self.distanceInGraph(origin:packIntersection, destination:b.location);;;;;;
b.location;;;;;;
if d2 > pack.dynamic_maxDistancePackage ;;;;;;
d2 > pack.dynamic_maxDistancePackage;;;;;;
pack.dynamic_maxDistancePackage;;;;;;
write 'ERROR IN +1 BIKE' ;;;;;;
return false ;;;;;;
let bidValuePackage type: float value: pack_bid_ct * ((-pack_bid_dist_coef * d) + (pack_bid_queue_coef * pack.queueTime)) ;;;;;;
pack_bid_ct * ((-pack_bid_dist_coef * d) + (pack_bid_queue_coef * pack.queueTime));;;;;;
(-pack_bid_dist_coef * d) + (pack_bid_queue_coef * pack.queueTime);;;;;;
-pack_bid_dist_coef * d;;;;;;
-pack_bid_dist_coef;;;;;;
pack_bid_queue_coef * pack.queueTime;;;;;;
pack.queueTime;;;;;;
ask b ;;;;;;
do receiveBid (person:nil, pack:pack, bidValue:bidValuePackage);;;;;;
self.receiveBid(person:nil, pack:pack, bidValue:bidValuePackage);;;;;;
return true ;;;;;;
let personIntersection type: point value: closest_to(roadNetwork.vertices,person) ;;;;;;
closest_to(roadNetwork.vertices,person);;;;;;
roadNetwork.vertices;;;;;;
let b type: autonomousBike value: closest_to(availableBikes,personIntersection) ;;;;;;
closest_to(availableBikes,personIntersection);;;;;;
let d type: float value: self.distanceInGraph(origin:personIntersection, destination:b.location) ;;;;;;
self.distanceInGraph(origin:personIntersection, destination:b.location);;;;;;
b.location;;;;;;
if (d > person.dynamic_maxDistancePeople) and dynamicFleetsizing ;;;;;;
(d > person.dynamic_maxDistancePeople) and dynamicFleetsizing;;;;;;
d > person.dynamic_maxDistancePeople;;;;;;
person.dynamic_maxDistancePeople;;;;;;
else ;;;;;;
if (d > person.dynamic_maxDistancePeople) and !dynamicFleetsizing ;;;;;;
(d > person.dynamic_maxDistancePeople) and !dynamicFleetsizing;;;;;;
d > person.dynamic_maxDistancePeople;;;;;;
person.dynamic_maxDistancePeople;;;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;;;;;;
write person.my_cell.name ;;;;;;
person.my_cell.name;;;;;;
person.my_cell;;;;;;
set location value: point(personIntersection) ;;;;;;
point(personIntersection);;;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;;;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);;;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;;;;;;
numAutonomousBikes + 1;;;;;;
set b value: last(autonomousBike.population) ;;;;;;
last(autonomousBike.population);;;;;;
autonomousBike.population;;;;;;
let d2 type: float value: self.distanceInGraph(origin:personIntersection, destination:b.location) ;;;;;;
self.distanceInGraph(origin:personIntersection, destination:b.location);;;;;;
b.location;;;;;;
if d2 > person.dynamic_maxDistancePeople ;;;;;;
d2 > person.dynamic_maxDistancePeople;;;;;;
person.dynamic_maxDistancePeople;;;;;;
write 'ERROR IN +1 BIKE' ;;;;;;
return false ;;;;;;
let bidValuePerson type: float value: person_bid_ct * ((-person_bid_dist_coef * d) + (person_bid_queue_coef * person.queueTime)) ;;;;;;
person_bid_ct * ((-person_bid_dist_coef * d) + (person_bid_queue_coef * person.queueTime));;;;;;
(-person_bid_dist_coef * d) + (person_bid_queue_coef * person.queueTime);;;;;;
-person_bid_dist_coef * d;;;;;;
-person_bid_dist_coef;;;;;;
person_bid_queue_coef * person.queueTime;;;;;;
person.queueTime;;;;;;
ask b ;;;;;;
do receiveBid (person:person, pack:nil, bidValue:bidValuePerson);;;;;;
self.receiveBid(person:person, pack:nil, bidValue:bidValuePerson);;;;;;
return true ;;;;;;
write 'ERROR: STILL no bikes available' ;;;;;;
return false ;;;;;;
bool bikeAssigned (people person, package pack);;;;;;
arg person type: people ;;;;;;
arg pack type: package ;;;;;;
if person != nil ;;;;;;
person != nil;;;;;;
else ;;;;;;
if pack != nil ;;;;;;
pack != nil;;;;;;
else ;;;;;;
return false ;;;;;;
if pack.autonomousBikeToDeliver != nil ;;;;;;
pack.autonomousBikeToDeliver != nil;;;;;;
pack.autonomousBikeToDeliver;;;;;;
else ;;;;;;
return false ;;;;;;
return true ;;;;;;
if person.autonomousBikeToRide != nil ;;;;;;
person.autonomousBikeToRide != nil;;;;;;
person.autonomousBikeToRide;;;;;;
else ;;;;;;
return false ;;;;;;
return true ;;;;;;
species Logger ;0;2881;;;;
main_model host ;;;;;;
-29;;;;;;
list<Logger> peers ;;;;;;
-199;;;;;;
string filename ;;;;;;
list<string> columns ;;;;;;
agent loggingAgent ;16;89547;;;;
bool logPredicate ;;;;;;
action log (list data);4529;8742;;;;
arg data type: list ;1;8742;;;;
if self.logPredicate() ;4457;8742;;;;
self.logPredicate();;;;;;
ask host ;8847;15516;;;;
do log (filename:myself.filename, data:([string(myself.loggingAgent.name)]) + data, columns:myself.columns);4408;7758;;;;
self.log(filename:myself.filename, data:([string(myself.loggingAgent.name)]) + data, columns:myself.columns);;;;;;
myself.filename;;;;;;
([string(myself.loggingAgent.name)]) + data;;;;;;
[string(myself.loggingAgent.name)];;;;;;
string(myself.loggingAgent.name);;;;;;
myself.loggingAgent.name;;;;;;
myself.loggingAgent;;;;;;
myself.columns;;;;;;
species peopleLogger_trip parent: Logger mirrors: people ;16165;2881;;;;
main_model host ;4;14216;;;;
-29;;;;;;
list<peopleLogger_trip> peers ;2;14216;;;;
-199;;;;;;
string filename <- string((((('people_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second)) ;46;14216;;;;
string((((('people_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second));38;14216;;;;
(((('people_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);32;14216;;;;
((('people_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';25;14216;;;;
(('people_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute);20;14216;;;;
('people_trips_' + string(nowDate.hour)) + '_';12;14216;;;;
'people_trips_' + string(nowDate.hour);10;14216;;;;
string(nowDate.hour);6;14216;;;;
nowDate.hour;2;14216;;;;
string(nowDate.minute);4;14216;;;;
nowDate.minute;2;14216;;;;
string(nowDate.second);2;14216;;;;
nowDate.second;1;14216;;;;
list<string> columns <- ['Trip Served','Wait Time (min)','Departure Time','Arrival Time','Duration (min)','Origin [lat]','Origin [lon]','Destination [lat]','Destination [lon]','Distance (m)'] ;15;14216;;;;
['Trip Served','Wait Time (min)','Departure Time','Arrival Time','Duration (min)','Origin [lat]','Origin [lon]','Destination [lat]','Destination [lon]','Distance (m)'];11;14216;;;;
people persontarget ;6;14216;;;;
people target ;6;14216;;;;
-28;;;;;;
bool logPredicate ;4;2363;;;;
return peopleTripLog ;0;2363;;;;
action logTrip (bool served, float waitTime, date departure, date arrival, float tripduration, point origin, point destination, float distance);1839;2363;;;;
arg served type: bool ;0;2363;;;;
arg waitTime type: float ;0;2363;;;;
arg departure type: date ;0;2363;;;;
arg arrival type: date ;1;2363;;;;
arg tripduration type: float ;0;2363;;;;
arg origin type: point ;0;2363;;;;
arg destination type: point ;0;2363;;;;
arg distance type: float ;0;2363;;;;
let origin_WGS84 type: point value: CRS_transform(origin,'EPSG:4326').location ;266;2363;;;;
CRS_transform(origin,'EPSG:4326').location;265;2363;;;;
CRS_transform(origin,'EPSG:4326');264;2363;;;;
let destination_WGS84 type: point value: CRS_transform(destination,'EPSG:4326').location ;52;2363;;;;
CRS_transform(destination,'EPSG:4326').location;48;2363;;;;
CRS_transform(destination,'EPSG:4326');46;2363;;;;
let dep type: string ;5;2363;;;;
let des type: string ;0;2363;;;;
if departure = nil ;16;2363;;;;
departure = nil;3;2363;;;;
else ;11;2363;;;;
set dep value: string(departure,'HH:mm:ss') ;9;2363;;;;
string(departure,'HH:mm:ss');8;2363;;;;
set dep value: nil ;;;;;;
if arrival = nil ;3;2363;;;;
arrival = nil;0;2363;;;;
else ;2;2363;;;;
set des value: string(arrival,'HH:mm:ss') ;2;2363;;;;
string(arrival,'HH:mm:ss');0;2363;;;;
set des value: nil ;;;;;;
do log (data:[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance]);1438;2363;;;;
self.log(data:[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance]);;;;;;
[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance];;;;;;
origin_WGS84.x;;;;;;
origin_WGS84.y;;;;;;
destination_WGS84.x;;;;;;
destination_WGS84.y;;;;;;
init ;33;14216;;;;
set persontarget value: people(target) ;15;14216;;;;
people(target);9;14216;;;;
set persontarget.tripLogger value: self ;11;14216;;;;
persontarget.tripLogger;;;;;;
set loggingAgent value: persontarget ;3;14216;;;;
species packageLogger_trip parent: Logger mirrors: package ;37161;2881;;;;
main_model host ;3;30079;;;;
-29;;;;;;
list<packageLogger_trip> peers ;11;30079;;;;
-199;;;;;;
string filename <- string((((('package_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second)) ;116;30079;;;;
string((((('package_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second));95;30079;;;;
(((('package_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);90;30079;;;;
((('package_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';64;30079;;;;
(('package_trips_' + string(nowDate.hour)) + '_') + string(nowDate.minute);56;30079;;;;
('package_trips_' + string(nowDate.hour)) + '_';37;30079;;;;
'package_trips_' + string(nowDate.hour);28;30079;;;;
string(nowDate.hour);24;30079;;;;
nowDate.hour;13;30079;;;;
string(nowDate.minute);15;30079;;;;
nowDate.minute;7;30079;;;;
string(nowDate.second);14;30079;;;;
nowDate.second;5;30079;;;;
list<string> columns <- ['Trip Served','Wait Time (min)','Departure Time','Arrival Time','Duration (min)','Origin [lat]','Origin [lon]','Destination [lat]','Destination [lon]','Distance (m)'] ;51;30079;;;;
['Trip Served','Wait Time (min)','Departure Time','Arrival Time','Duration (min)','Origin [lat]','Origin [lon]','Destination [lat]','Destination [lon]','Distance (m)'];39;30079;;;;
package packagetarget ;1;30079;;;;
package target ;20;30079;;;;
-28;;;;;;
bool logPredicate ;18;5067;;;;
return packageTripLog ;5;5067;;;;
action logTrip (bool served, float waitTime, date departure, date arrival, float tripduration, point origin, point destination, float distance);3725;5067;;;;
arg served type: bool ;1;5067;;;;
arg waitTime type: float ;0;5067;;;;
arg departure type: date ;1;5067;;;;
arg arrival type: date ;0;5067;;;;
arg tripduration type: float ;1;5067;;;;
arg origin type: point ;1;5067;;;;
arg destination type: point ;0;5067;;;;
arg distance type: float ;0;5067;;;;
let origin_WGS84 type: point value: CRS_transform(origin,'EPSG:4326').location ;364;5067;;;;
CRS_transform(origin,'EPSG:4326').location;358;5067;;;;
CRS_transform(origin,'EPSG:4326');356;5067;;;;
let destination_WGS84 type: point value: CRS_transform(destination,'EPSG:4326').location ;218;5067;;;;
CRS_transform(destination,'EPSG:4326').location;212;5067;;;;
CRS_transform(destination,'EPSG:4326');209;5067;;;;
let dep type: string ;3;5067;;;;
let des type: string ;0;5067;;;;
if departure = nil ;41;5067;;;;
departure = nil;3;5067;;;;
else ;33;5067;;;;
set dep value: string(departure,'HH:mm:ss') ;30;5067;;;;
string(departure,'HH:mm:ss');18;5067;;;;
set dep value: nil ;;;;;;
if arrival = nil ;18;5067;;;;
arrival = nil;4;5067;;;;
else ;9;5067;;;;
set des value: string(arrival,'HH:mm:ss') ;6;5067;;;;
string(arrival,'HH:mm:ss');2;5067;;;;
set des value: nil ;;;;;;
do log (data:[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance]);2907;5067;;;;
self.log(data:[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance]);;;;;;
[served,waitTime,dep,des,tripduration,origin_WGS84.x,origin_WGS84.y,destination_WGS84.x,destination_WGS84.y,distance];;;;;;
origin_WGS84.x;;;;;;
origin_WGS84.y;;;;;;
destination_WGS84.x;;;;;;
destination_WGS84.y;;;;;;
init ;94;30079;;;;
set packagetarget value: package(target) ;39;30079;;;;
package(target);30;30079;;;;
set packagetarget.tripLogger value: self ;24;30079;;;;
packagetarget.tripLogger;;;;;;
set loggingAgent value: packagetarget ;18;30079;;;;
species peopleLogger parent: Logger mirrors: people ;16359;2881;;;;
main_model host ;2;14216;;;;
-29;;;;;;
list<peopleLogger> peers ;1;14216;;;;
-199;;;;;;
string filename <- (((('people_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second) ;53;14216;;;;
(((('people_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);44;14216;;;;
((('people_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';30;14216;;;;
(('people_event' + string(nowDate.hour)) + '_') + string(nowDate.minute);25;14216;;;;
('people_event' + string(nowDate.hour)) + '_';9;14216;;;;
'people_event' + string(nowDate.hour);8;14216;;;;
string(nowDate.hour);6;14216;;;;
nowDate.hour;5;14216;;;;
string(nowDate.minute);8;14216;;;;
nowDate.minute;5;14216;;;;
string(nowDate.second);7;14216;;;;
nowDate.second;5;14216;;;;
list<string> columns <- ['Event','Message','Start Time','End Time','Duration (min)','Distance (m)'] ;15;14216;;;;
['Event','Message','Start Time','End Time','Duration (min)','Distance (m)'];12;14216;;;;
people persontarget ;3;14216;;;;
date departureTime ;4;14216;;;;
int departureCycle ;2;14216;;;;
int cycleAutonomousBikeRequested ;3;14216;;;;
float waitTime ;4;14216;;;;
int cycleStartActivity ;2;14216;;;;
date timeStartActivity ;2;14216;;;;
point locationStartActivity ;2;14216;;;;
string currentState ;2;14216;;;;
bool served ;4;14216;;;;
string timeStartstr ;1;14216;;;;
string currentstr ;1;14216;;;;
people target ;2;14216;;;;
-28;;;;;;
bool logPredicate ;;;;;;
return peopleEventLog ;;;;;;
action logEnterState (string logmessage);2220;28398;;;;
arg logmessage type: string ;2;28398;;;;
set cycleStartActivity value: cycle ;35;28398;;;;
set timeStartActivity value: current_date ;22;28398;;;;
set locationStartActivity value: persontarget.location ;37;28398;;;;
persontarget.location;20;28398;;;;
set currentState value: persontarget.state ;35;28398;;;;
persontarget.state;14;28398;;;;
if peopleEventLog ;9;28398;;;;
do log (data:(['START: ' + currentState]) + ([logmessage]));;;;;;
self.log(data:(['START: ' + currentState]) + ([logmessage]));;;;;;
(['START: ' + currentState]) + ([logmessage]);;;;;;
['START: ' + currentState];;;;;;
'START: ' + currentState;;;;;;
[logmessage];;;;;;
if peopleTripLog ;1962;28398;;;;
switch currentState ;1945;28398;;;;
match 'requestingAutonomousBike' ;9;2364;;;;
set cycleAutonomousBikeRequested value: cycle ;2;2364;;;;
set served value: false ;4;2364;;;;
match 'requested_with_bid' ;;;;;;
set cycleAutonomousBikeRequested value: cycle ;;;;;;
set served value: false ;;;;;;
match 'riding_autonomousBike' ;15;2364;;;;
set waitTime value: ((cycle * step) - (cycleAutonomousBikeRequested * step)) / 60 ;5;2364;;;;
((cycle * step) - (cycleAutonomousBikeRequested * step)) / 60;4;2364;;;;
(cycle * step) - (cycleAutonomousBikeRequested * step);3;2364;;;;
cycle * step;1;2364;;;;
cycleAutonomousBikeRequested * step;1;2364;;;;
set departureTime value: current_date ;2;2364;;;;
set departureCycle value: cycle ;2;2364;;;;
set served value: true ;2;2364;;;;
match 'wandering' ;1901;16579;;;;
if float(cycle) != 0 ;1897;16579;;;;
float(cycle) != 0;21;16579;;;;
float(cycle);14;16579;;;;
ask persontarget.tripLogger ;3728;4726;;;;
persontarget.tripLogger;4;2363;;;;
do logTrip (served:myself.served, waitTime:myself.waitTime, departure:myself.departureTime, arrival:current_date, tripduration:((cycle * step) - (myself.departureCycle * step)) / 60, origin:persontarget.start_point.location, destination:persontarget.target_point.location, distance:persontarget.tripdistance);1859;2363;;;;
self.logTrip(served:myself.served, waitTime:myself.waitTime, departure:myself.departureTime, arrival:current_date, tripduration:((cycle * step) - (myself.departureCycle * step)) / 60, origin:persontarget.start_point.location, destination:persontarget.target_point.location, distance:persontarget.tripdistance);;;;;;
myself.served;;;;;;
myself.waitTime;;;;;;
myself.departureTime;;;;;;
((cycle * step) - (myself.departureCycle * step)) / 60;;;;;;
(cycle * step) - (myself.departureCycle * step);;;;;;
cycle * step;;;;;;
myself.departureCycle * step;;;;;;
myself.departureCycle;;;;;;
persontarget.start_point.location;;;;;;
persontarget.start_point;;;;;;
persontarget.target_point.location;;;;;;
persontarget.target_point;;;;;;
persontarget.tripdistance;;;;;;
action logExitState (string logmessage);;;;;;
arg logmessage type: string ;;;;;;
if timeStartActivity = nil ;;;;;;
timeStartActivity = nil;;;;;;
else ;;;;;;
set timeStartstr value: string(timeStartActivity,'HH:mm:ss') ;;;;;;
string(timeStartActivity,'HH:mm:ss');;;;;;
set timeStartstr value: nil ;;;;;;
if current_date = nil ;;;;;;
current_date = nil;;;;;;
else ;;;;;;
set currentstr value: string(current_date,'HH:mm:ss') ;;;;;;
string(current_date,'HH:mm:ss');;;;;;
set currentstr value: nil ;;;;;;
do log (data:['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:persontarget.location)]);;;;;;
self.log(data:['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:persontarget.location)]);;;;;;
['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:persontarget.location)];;;;;;
'END: ' + currentState;;;;;;
((cycle * step) - (cycleStartActivity * step)) / 60;;;;;;
(cycle * step) - (cycleStartActivity * step);;;;;;
cycle * step;;;;;;
cycleStartActivity * step;;;;;;
host.distanceInGraph(origin:locationStartActivity, destination:persontarget.location);;;;;;
persontarget.location;;;;;;
action logEvent (string event);;;;;;
arg event type: string ;;;;;;
do log (data:[event]);;;;;;
self.log(data:[event]);;;;;;
[event];;;;;;
init ;37;14216;;;;
set persontarget value: people(target) ;13;14216;;;;
people(target);7;14216;;;;
set persontarget.logger value: self ;16;14216;;;;
persontarget.logger;;;;;;
set loggingAgent value: persontarget ;7;14216;;;;
species packageLogger parent: Logger mirrors: package ;37064;2881;;;;
main_model host ;1;30079;;;;
-29;;;;;;
list<packageLogger> peers ;4;30079;;;;
-199;;;;;;
string filename <- (((('package_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second) ;90;30079;;;;
(((('package_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);71;30079;;;;
((('package_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';52;30079;;;;
(('package_event' + string(nowDate.hour)) + '_') + string(nowDate.minute);47;30079;;;;
('package_event' + string(nowDate.hour)) + '_';37;30079;;;;
